raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
3,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,0.0,1.450250928960216,0.07382136919262491,0.0,9.915100229193492,9.915100229193492,0.8072516163096859,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
979,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,0.0,0.7154541239471479,0.043661518338602864,0.0,6.230089909215563,6.230089909215563,0.8818838183488618,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
393,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,2.488528664558396,0.1257122039671347,0.0,13.380567490589764,13.380567490589764,0.7111851913670171,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2365,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Indonesia,[other_schools],missing_or_zero,50.0,40.0,39.748473578557196,0.891203539486799,14.193484619648164,65.30346253746623,51.10997791781807,0.4303238934354789,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1198,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.5485911089207615,0.028682857285354905,0.0,5.803930300760699,5.803930300760699,0.9031546411025517,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2637,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,10.0,10.917364421725221,0.40525833836021125,0.0,33.42463785036371,33.42463785036371,0.1781886519871759,10.0,-10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1278,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,25.0,15.0,15.621729858483642,0.6604561827401922,0.0,34.49251935733994,34.49251935733994,0.23846095824413718,10.0,-10.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
993,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,22.45550925263428,0.927096373875535,7.458875277845607,37.45214322742295,29.993267949577344,0.5823817468303434,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
195,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,23.02895321236409,0.9401552334498274,13.163774812976555,32.894131611751625,19.73035679877507,0.7122042428085906,0.0,0.0,review,25.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
656,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,0.0,25.0,25.866949913846632,0.8525147718345405,1.000346679450061,50.7335531482432,49.73320646879314,0.38776624901799456,25.0,25.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1588,Export,Undergraduate,early_merit,United States,United States,"College Notre Dame de Jamhour, Baabda",missing_or_zero,0.0,0.0,0.2136910888547235,0.010967137399107632,0.0,3.553197249772071,3.553197249772071,0.9479626798010459,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2810,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,15.0,17.466020427109253,0.8561360754482193,5.233268667503156,29.698772186715352,24.4655035192122,0.566512768401904,20.0,-20.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2518,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,15.0,13.768923255083553,0.5658429314707196,0.0,35.09210398994014,35.09210398994014,0.127641054730965,15.0,-15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2710,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,30.799793218481152,0.7539700811480371,0.0,62.63153075982912,62.63153075982912,0.2793670892628408,20.0,-20.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2245,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],low,35.0,25.0,26.333508109175305,0.7943182699014971,3.2794323920756874,49.38758382627492,46.10815143419923,0.32375009689164685,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
174,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,15.0,14.426037930524778,0.6819672875702475,0.0,32.46246131999953,32.46246131999953,0.2849613264772776,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2996,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,0.0,10.0,11.367852934643835,0.492074089452833,0.0,31.310351754983348,31.310351754983348,0.10647704435832106,10.0,10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1227,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,19.28552832366504,0.9207737703869354,4.452999093443928,34.11805755388615,29.665058460442225,0.5791192397456539,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
264,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],missing_or_zero,0.0,35.0,34.19697460780965,0.8068765045978585,3.580123529328155,64.81382568629115,61.233702156963,0.3375641550576444,35.0,35.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2940,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,0.0,0.0,2.2181583587631506,0.10481526336896077,0.0,13.00882134695508,13.00882134695508,0.7383539701408985,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
625,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,35.0,34.381868408964145,0.8544794147830349,6.651192417959333,62.112544399968954,55.46135198200962,0.38992735626133845,5.0,5.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2961,Export,Undergraduate,early_merit,Lebanon,Lebanon Brazil,[other_schools],missing_or_zero,25.0,20.0,20.054810028669564,0.8542217707777126,5.438067655095907,34.67155240224322,29.233484747147315,0.5107672444500766,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3077,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",low,0.0,10.0,10.773292185852405,0.6180775941997648,0.0,25.824333591353398,25.824333591353398,0.2893616007170156,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2038,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,30.0,29.840832560823376,0.9646966725319474,8.488407899618583,51.193257222028166,42.704849322409586,0.5111663397851421,10.0,-10.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
680,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,5.0,4.764164036830569,0.2783688724335483,0.0,17.506584952707776,17.506584952707776,0.4968451596051344,5.0,5.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
955,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,30.0,27.535182046594972,0.8168673705553677,0.1465497950399417,54.923814298150006,54.77726450311006,0.34855410761090455,15.0,15.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
944,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,11.37892871714777,0.4715625532819062,0.0,32.94593919973375,32.94593919973375,0.11063937539289846,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2660,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,35.0,25.0,23.435073054411404,0.8375980857114171,0.926957021940229,45.94318908688258,45.01623206494236,0.3713578942825589,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
1580,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",very_high,0.0,0.0,0.27229035751073083,0.015855385377246223,0.0,3.8025881045586463,3.8025881045586463,0.9397799599087444,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
999,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,28.342863470479603,0.6290250566967138,0.0,64.81007632728493,64.81007632728493,0.1419275623663852,20.0,-20.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1658,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,5.0,3.4381372840166677,0.1344300286484252,0.0,17.98869689307886,17.98869689307886,0.6497541284395951,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
989,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,25.0,26.905047513139888,0.8431815180904357,2.975878557071372,50.8342164692084,47.85833791213703,0.37749966989947936,25.0,25.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
89,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",high,0.0,0.0,0.9160040721702803,0.04731702404293809,0.0,7.693093139854183,7.693093139854183,0.8614039757294085,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1925,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.23152265781396572,0.008706456089987191,0.0,4.2981702773122565,4.2981702773122565,0.9420684826812512,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
633,Export,Undergraduate,freshman_regular,Turkey,Turkey,[other_schools],missing_or_zero,25.0,15.0,14.477213018143312,0.45581895191900945,0.0,42.22486522542249,42.22486522542249,0.04859915288908961,10.0,-10.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1121,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.0,12.513603079271645,0.8126281657341794,1.1711128666741661,23.856093291869122,22.684980425194958,0.5386849525241542,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
318,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,40.0,10.0,9.254792453084402,0.37117366709707716,0.0,29.652099930606973,29.652099930606973,0.2581228419738867,30.0,-30.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
471,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,10.0,8.168564595329372,0.43766447736930825,0.0,23.73584406495042,23.73584406495042,0.2515408291630687,10.0,-10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1607,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,30.0,31.287545954958706,0.9794040668504607,15.131654903243863,47.44343700667355,32.311782103429685,0.6138369248719228,0.0,0.0,review,30.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
799,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,25.0,10.0,11.045456625445206,0.4889980989460152,0.0,30.80905947477884,30.80905947477884,0.11550017206812131,15.0,-15.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2420,Export,Undergraduate,early_merit,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,20.0,15.0,13.605742136030411,0.6588919802797332,0.0,30.005813129285745,30.005813129285745,0.2872157806032419,5.0,-5.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2281,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,15.0,10.0,9.95666853220839,0.4874171643103634,0.0,27.522343711516434,27.522343711516434,0.15421475250404038,5.0,-5.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
18,Export,Undergraduate,early_merit,Lebanon,Lebanon Czech Republic,"College Mariste Champville, Antelias",missing_or_zero,0.0,20.0,19.62111834175494,0.8015851395123628,2.9341105325814745,36.3081261509284,33.37401561834693,0.4062859777571961,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2332,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.90443845055259,0.9359657308189356,10.34068915934096,27.46818774176422,17.127498582423257,0.7368779448485676,0.0,0.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2201,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,35.0,32.66979453195438,0.95349450146682,13.773084499494995,51.56650456441376,37.79342006491876,0.523667975883166,0.0,0.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
995,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,15.0,16.632099061675238,0.7912821948103784,2.0615518814086826,31.202646241941792,29.14109436053311,0.44257310273541883,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
275,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,19.971048639228673,0.7567135894810263,0.05402872498188316,39.88806855347546,39.83403982849358,0.2842520003585762,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1659,Export,Undergraduate,sophomore_regular,Canada,Lebanon Canada,The International School of Choueifat - Choueifat,missing_or_zero,15.0,5.0,6.893505167434219,0.336205416751679,0.0,23.215852279470802,23.215852279470802,0.36899570342910665,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2004,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,19.910559675814756,0.8851492679366753,3.182104340152552,36.63901501147696,33.45691067132441,0.49727394967794325,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2299,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,15.0,15.0,13.242414954523523,0.6009885594146931,0.0,31.96008228596088,31.96008228596088,0.20153648963910253,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
2781,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,45.0,43.428911408876154,0.9442423364448032,22.656277807560848,64.20154501019147,41.54526720263062,0.4886665700892835,5.0,-5.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2334,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,0.0,10.0,11.811621585817734,0.50293083991774,0.0,31.474633292745317,31.474633292745317,0.09913429936612919,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2024,Export,Graduate,graduate_regular,Rwanda,Rwanda,[missing],missing_or_zero,35.0,25.0,22.65444552516266,0.9180291400477898,7.202996284262893,38.10589476606243,30.902898481799532,0.5621744461323241,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2216,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,0.0,1.883958608832051,0.10806769093772331,0.0,10.809160025805175,10.809160025805175,0.7595224896781962,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1787,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,15.0,12.83286315889966,0.6713247576817378,0.0,27.886477676615968,27.886477676615968,0.324734359587982,5.0,-5.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1841,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,15.0,15.384822360722126,0.7224109509967473,0.0,31.6065923284217,31.6065923284217,0.33907788240167797,5.0,-5.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
22,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,30.0,20.0,18.84806019388998,0.6404773798436529,0.0,44.22687718913995,44.22687718913995,0.15452511782801825,10.0,-10.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
691,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,20.385616677479888,0.7437007963209484,0.0,42.45128335844613,42.45128335844613,0.2680708759530433,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1564,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,0.0,1.1826355838114047,0.035852851786487595,0.0,11.293560099797176,11.293560099797176,0.8335093119121454,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1352,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,40.0,30.0,30.673266068911303,0.7652910371342095,0.0,62.557300012929275,62.557300012929275,0.2918201408476305,10.0,-10.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2226,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,32.18301094955874,0.7888930613239914,1.4059385684241512,62.96008333069334,61.55414476226919,0.31778236745639055,20.0,-20.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2157,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,45.0,43.53455938212982,0.92355919224252,20.609512442153463,66.45960632210618,45.85009387995272,0.46591511146677206,5.0,-5.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2600,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,20.0,20.0,17.7789210008126,0.8843633034663748,6.950339522369028,28.60750247925617,21.65716295688714,0.629156550548032,0.0,0.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
932,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,17.845801489226385,0.8743320670234919,2.791290942190246,32.90031203626253,30.109021094072283,0.5230387864175279,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
281,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,6.8772539151937115,0.26933933429773893,0.0,25.90757137988029,25.90757137988029,0.41226655424883396,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1653,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,20.0,21.248563877203345,0.9220282272464705,6.211152417025067,36.28597533738162,30.074822920356553,0.5758892921171064,15.0,-15.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2564,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,31.818950023306066,0.9389937404928228,11.71907976523519,51.91882028137694,40.199740516141745,0.48289311454210515,20.0,-20.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2011,Export,Professional,professional_regular,Lebanon,Lebanon Greece,[missing],missing_or_zero,15.0,20.0,20.373830751165386,0.6528346882811928,0.0,46.766105883175854,46.766105883175854,0.16811815710931213,5.0,5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2708,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,20.0,21.415362312751462,0.8426022652255135,3.415061404903561,39.41566322059936,36.0006018156958,0.42185572132148713,5.0,5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
314,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",very_high,0.0,0.0,0.4471997552429738,0.021086496085707215,0.0,5.465503158413079,5.465503158413079,0.915317943773575,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
754,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,25.13909600555678,0.9078975349244834,4.315286047274839,45.96290596383872,41.64761991656388,0.44868728841693184,0.0,0.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1395,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,5.0,3.2034014830655226,0.13863247066167472,0.0,16.43874583668284,16.43874583668284,0.6625683916094759,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2780,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.9680595962181957,0.04852507649573195,0.0,8.036237775509528,8.036237775509528,0.8562147408802128,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
162,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.548638142826224,0.8910904210168311,6.690128719567163,30.407147566085285,23.717018846518123,0.6133830010951854,0.0,0.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2500,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,2.4908634759316564,0.1357574805022926,0.0,12.875313361847759,12.875313361847759,0.7058194961266908,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1501,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,5.0,4.561988743132836,0.23044919592220575,0.0,18.45376849249946,18.45376849249946,0.5389009889449548,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
