raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
1674,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",high,0.0,1.3613219846965863,0.06414839253175075,21.221451247165536,0.0,9.947048552634115,9.947048552634115,0.8175324719979404,0.0,0.0,0.0,False,False,False,False
1563,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.825236026581227,0.21138463789151896,22.82680555555557,0.0,20.262894386848718,20.262894386848718,0.5395193364672811,15.0,-10.0,10.0,False,True,True,True
499,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon France,[other_schools],missing_or_zero,25.0,24.28486830264378,0.7147992916810353,33.97438775510204,0.0,53.644515442336754,53.644515442336754,0.23627922084913883,0.0,25.0,25.0,True,False,False,True
2273,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.30114257379953,0.9542060612014448,23.371411564625852,12.97484176938051,31.62744337821855,18.65260160883804,0.7397848992221614,25.0,-5.0,5.0,False,True,True,True
2704,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,45.0,42.98220594724222,0.9321027425498798,46.113163265306135,20.705613282237657,65.25879861224678,44.55318533000912,0.4753130168048678,50.0,-5.0,5.0,False,True,True,True
3010,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,0.6241999193181074,0.03551023740204483,17.578027210884354,0.0,5.982479603601078,5.982479603601078,0.8936358433172387,0.0,0.0,0.0,False,False,False,False
1303,Export,Undergraduate,early_merit,Syria,Syria,[other_schools],missing_or_zero,5.0,5.689216505054205,0.2967625059337733,19.170941043083904,0.0,20.23922444066568,20.23922444066568,0.4458699685153605,0.0,5.0,5.0,True,False,False,True
3048,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",mid,10.0,7.7753228951677835,0.354129371281961,21.956164965986403,0.0,25.565260823420193,25.565260823420193,0.3228485073263658,0.0,10.0,10.0,True,False,False,True
2938,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",very_high,5.0,6.3487059248019895,0.2892050920467938,21.952261904761897,0.0,23.093299018765595,23.093299018765595,0.4220747847874139,15.0,-10.0,10.0,False,True,True,True
2463,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,12.546400863996032,0.5304548327260816,23.652156771799632,0.0,32.52858967206469,32.52858967206469,0.11755368218796203,25.0,-10.0,10.0,False,True,True,True
326,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,27.73624959390171,0.8012840441847995,34.61475340136053,0.40438108583264665,55.068118101970775,54.66373701613813,0.33141244860327945,25.0,5.0,5.0,True,False,True,True
1556,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],high,10.0,7.766919841436647,0.3684075023647677,21.082414965986395,0.0,24.9948240597678,24.9948240597678,0.31355997672636776,0.0,10.0,10.0,True,False,False,True
138,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],mid,15.0,15.418928115608571,0.7015784346360868,21.977482993197285,0.0,32.89321953842172,32.89321953842172,0.3016875582924512,25.0,-10.0,10.0,False,True,True,True
1070,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,5.0,3.1546367683195213,0.18603847887420472,16.956904761904767,0.0,14.084371527416733,14.084371527416733,0.6369084935549366,0.0,5.0,5.0,True,False,False,True
2232,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.42807705116305,0.9097767145756764,24.652287414965986,9.590859026969893,35.26529507535621,25.674436048386312,0.6119169804888982,25.0,-5.0,5.0,False,True,True,True
1805,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,16.701767635799953,0.8367982680468994,19.95913265306123,4.064677127247878,29.33885814435203,25.274181017104155,0.5361435584091676,20.0,-5.0,5.0,False,True,True,True
2147,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,13.038794080784532,0.7033403683936992,18.538384353741495,0.0,28.417316132313537,28.417316132313537,0.35397959874454177,15.0,0.0,0.0,False,False,True,True
1519,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,31.63763221155813,0.9705671101736559,32.59705782312926,9.599903163309701,53.675361259806564,44.07545809649686,0.5176238211910216,30.0,0.0,0.0,False,False,True,True
150,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.06071153454497,0.7840467101080256,23.035249433106575,1.5690883481836693,34.55233472090627,32.983246372722604,0.3913898594256989,25.0,-5.0,5.0,False,True,True,True
2941,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,28.702444721077978,0.7889288813767411,36.38153628117914,0.06260352958945958,57.342285912566496,57.279682382977036,0.31782176951441526,40.0,-10.0,10.0,False,True,True,True
2640,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.0,19.88965986394558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False
2898,Export,Undergraduate,freshman_regular,Jordan,Jordan,[other_schools],high,10.0,7.693126014738941,0.33517011483265186,22.952899659863967,0.0,26.215810290476657,26.215810290476657,0.3363850079162206,15.0,-5.0,5.0,False,True,True,True
2563,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.97694928180395,0.9229598529097321,20.560969387755097,8.747684273026938,29.206214290580963,20.458530017554025,0.6850973755032226,20.0,0.0,0.0,False,False,True,True
1558,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,10.0,12.015160731586654,0.7853046229795199,15.3,0.9254628937035978,23.104858569469712,22.179395675766116,0.5143168839251031,15.0,-5.0,5.0,False,True,True,True
311,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,15.0,13.618621485388537,0.628617385756006,21.66440476190476,0.0,31.78516566919266,31.78516566919266,0.23389601055318915,0.0,15.0,15.0,True,False,False,True
1917,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,21.16040080794528,0.91467068795001,23.134447278911566,6.060574407828188,36.260227208062375,30.199652800234187,0.5663916627423765,20.0,0.0,0.0,False,False,True,True
3,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,1.450250928960216,0.07382136919262491,19.645408163265312,0.0,9.915100229193492,9.915100229193492,0.8072516163096859,0.0,0.0,0.0,False,False,False,False
979,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,0.7154541239471479,0.043661518338602864,16.38637755102041,0.0,6.230089909215563,6.230089909215563,0.8818838183488618,0.0,0.0,0.0,False,False,False,False
393,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,2.488528664558396,0.1257122039671347,19.795442176870743,0.0,13.380567490589764,13.380567490589764,0.7111851913670171,0.0,0.0,0.0,False,False,False,False
2365,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Indonesia,[other_schools],missing_or_zero,40.0,39.748473578557196,0.891203539486799,44.600892857142846,14.193484619648164,65.30346253746623,51.10997791781807,0.4303238934354789,50.0,-10.0,10.0,False,True,True,True
1198,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.5485911089207615,0.028682857285354905,19.126096938775515,0.0,5.803930300760699,5.803930300760699,0.9031546411025517,0.0,0.0,0.0,False,False,False,False
2637,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.917364421725221,0.40525833836021125,26.939271541950095,0.0,33.42463785036371,33.42463785036371,0.1781886519871759,20.0,-10.0,10.0,False,True,True,True
1278,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,15.0,15.621729858483642,0.6604561827401922,23.652939084724807,0.0,34.49251935733994,34.49251935733994,0.23846095824413718,25.0,-10.0,10.0,False,True,True,True
993,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,22.45550925263428,0.927096373875535,24.22133219954648,7.458875277845607,37.45214322742295,29.993267949577344,0.5823817468303434,20.0,0.0,0.0,False,False,True,True
195,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.02895321236409,0.9401552334498274,24.494841269841274,13.163774812976555,32.894131611751625,19.73035679877507,0.7122042428085906,25.0,0.0,0.0,False,False,True,True
656,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,25.0,25.866949913846632,0.8525147718345405,30.341937487116052,1.000346679450061,50.7335531482432,49.73320646879314,0.38776624901799456,0.0,25.0,25.0,True,False,False,True
1588,Export,Undergraduate,early_merit,United States,United States,"College Notre Dame de Jamhour, Baabda",missing_or_zero,0.0,0.2136910888547235,0.010967137399107632,19.484673263244698,0.0,3.553197249772071,3.553197249772071,0.9479626798010459,0.0,0.0,0.0,False,False,False,False
2810,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,17.466020427109253,0.8561360754482193,20.400986394557822,5.233268667503156,29.698772186715352,24.4655035192122,0.566512768401904,35.0,-20.0,20.0,False,True,True,True
2518,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.768923255083553,0.5658429314707196,24.33347222222223,0.0,35.09210398994014,35.09210398994014,0.127641054730965,30.0,-15.0,15.0,False,True,True,True
2710,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,30.799793218481152,0.7539700811480371,40.850153061224475,0.0,62.63153075982912,62.63153075982912,0.2793670892628408,50.0,-20.0,20.0,False,True,True,True
2245,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],low,25.0,26.333508109175305,0.7943182699014971,33.152338435374155,3.2794323920756874,49.38758382627492,46.10815143419923,0.32375009689164685,35.0,-10.0,10.0,False,True,True,True
174,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,14.426037930524778,0.6819672875702475,21.153562925170064,0.0,32.46246131999953,32.46246131999953,0.2849613264772776,20.0,-5.0,5.0,False,True,True,True
2996,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,10.0,11.367852934643835,0.492074089452833,23.101913265306127,0.0,31.310351754983348,31.310351754983348,0.10647704435832106,0.0,10.0,10.0,True,False,False,True
1227,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.28552832366504,0.9207737703869354,20.944914965986392,4.452999093443928,34.11805755388615,29.665058460442225,0.5791192397456539,20.0,0.0,0.0,False,False,True,True
264,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],missing_or_zero,35.0,34.19697460780965,0.8068765045978585,42.38191893424035,3.580123529328155,64.81382568629115,61.233702156963,0.3375641550576444,0.0,35.0,35.0,True,False,False,True
2940,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,0.0,2.2181583587631506,0.10481526336896077,21.16255102040816,0.0,13.00882134695508,13.00882134695508,0.7383539701408985,0.0,0.0,0.0,False,False,False,False
625,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,34.381868408964145,0.8544794147830349,40.237210884353736,6.651192417959333,62.112544399968954,55.46135198200962,0.38992735626133845,30.0,5.0,5.0,True,False,True,True
2961,Export,Undergraduate,early_merit,Lebanon,Lebanon Brazil,[other_schools],missing_or_zero,20.0,20.054810028669564,0.8542217707777126,23.477287414966003,5.438067655095907,34.67155240224322,29.233484747147315,0.5107672444500766,25.0,-5.0,5.0,False,True,True,True
3077,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",low,10.0,10.773292185852405,0.6180775941997648,17.430323129251697,0.0,25.824333591353398,25.824333591353398,0.2893616007170156,0.0,10.0,10.0,True,False,False,True
2038,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.840832560823376,0.9646966725319474,30.932865646258517,8.488407899618583,51.193257222028166,42.704849322409586,0.5111663397851421,40.0,-10.0,10.0,False,True,True,True
680,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,5.0,4.764164036830569,0.2783688724335483,17.114571737786026,0.0,17.506584952707776,17.506584952707776,0.4968451596051344,0.0,5.0,5.0,True,False,False,True
955,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,27.535182046594972,0.8168673705553677,33.70826530612245,0.1465497950399417,54.923814298150006,54.77726450311006,0.34855410761090455,15.0,15.0,15.0,True,False,True,True
944,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.37892871714777,0.4715625532819062,24.13026360544218,0.0,32.94593919973375,32.94593919973375,0.11063937539289846,0.0,10.0,10.0,True,False,False,True
2660,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,25.0,23.435073054411404,0.8375980857114171,27.97889996907853,0.926957021940229,45.94318908688258,45.01623206494236,0.3713578942825589,35.0,-10.0,10.0,False,True,True,True
1580,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",very_high,0.0,0.27229035751073083,0.015855385377246223,17.173367346938775,0.0,3.8025881045586463,3.8025881045586463,0.9397799599087444,0.0,0.0,0.0,False,False,False,False
999,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,28.342863470479603,0.6290250566967138,45.0584013605442,0.0,64.81007632728493,64.81007632728493,0.1419275623663852,50.0,-20.0,20.0,False,True,True,True
1658,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,3.4381372840166677,0.1344300286484252,25.57566429602144,0.0,17.98869689307886,17.98869689307886,0.6497541284395951,0.0,5.0,5.0,True,False,False,True
989,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,26.905047513139888,0.8431815180904357,31.908962585034008,2.975878557071372,50.8342164692084,47.85833791213703,0.37749966989947936,0.0,25.0,25.0,True,False,False,True
89,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",high,0.0,0.9160040721702803,0.04731702404293809,19.358869047619045,0.0,7.693093139854183,7.693093139854183,0.8614039757294085,0.0,0.0,0.0,False,False,False,False
1925,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],missing_or_zero,0.0,0.23152265781396572,0.008706456089987191,26.59206632653061,0.0,4.2981702773122565,4.2981702773122565,0.9420684826812512,0.0,0.0,0.0,False,False,False,False
633,Export,Undergraduate,freshman_regular,Turkey,Turkey,[other_schools],missing_or_zero,15.0,14.477213018143312,0.45581895191900945,31.76088435374149,0.0,42.22486522542249,42.22486522542249,0.04859915288908961,25.0,-10.0,10.0,False,True,True,True
1121,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,12.513603079271645,0.8126281657341794,15.398928571428568,1.1711128666741661,23.856093291869122,22.684980425194958,0.5386849525241542,15.0,0.0,0.0,False,False,True,True
318,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,10.0,9.254792453084402,0.37117366709707716,24.933860544217683,0.0,29.652099930606973,29.652099930606973,0.2581228419738867,40.0,-30.0,30.0,False,True,True,True
471,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,8.168564595329372,0.43766447736930825,18.663988095238093,0.0,23.73584406495042,23.73584406495042,0.2515408291630687,20.0,-10.0,10.0,False,True,True,True
1607,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,31.287545954958706,0.9794040668504607,31.945493197278925,15.131654903243863,47.44343700667355,32.311782103429685,0.6138369248719228,30.0,0.0,0.0,False,False,True,True
799,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,10.0,11.045456625445206,0.4889980989460152,22.587933673469376,0.0,30.80905947477884,30.80905947477884,0.11550017206812131,25.0,-15.0,15.0,False,True,True,True
2420,Export,Undergraduate,early_merit,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,15.0,13.605742136030411,0.6588919802797332,20.649427437641723,0.0,30.005813129285745,30.005813129285745,0.2872157806032419,20.0,-5.0,5.0,False,True,True,True
2281,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,10.0,9.95666853220839,0.4874171643103634,20.427406462585036,0.0,27.522343711516434,27.522343711516434,0.15421475250404038,15.0,-5.0,5.0,False,True,True,True
18,Export,Undergraduate,early_merit,Lebanon,Lebanon Czech Republic,"College Mariste Champville, Antelias",missing_or_zero,20.0,19.62111834175494,0.8015851395123628,24.47789682539683,2.9341105325814745,36.3081261509284,33.37401561834693,0.4062859777571961,0.0,20.0,20.0,True,False,False,True
2332,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.90443845055259,0.9359657308189356,20.197789115646255,10.34068915934096,27.46818774176422,17.127498582423257,0.7368779448485676,20.0,0.0,0.0,False,False,True,True
2201,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,32.66979453195438,0.95349450146682,34.263222789115616,13.773084499494995,51.56650456441376,37.79342006491876,0.523667975883166,35.0,0.0,0.0,False,False,True,True
995,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,16.632099061675238,0.7912821948103784,21.019175170068028,2.0615518814086826,31.202646241941792,29.14109436053311,0.44257310273541883,20.0,-5.0,5.0,False,True,True,True
275,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.971048639228673,0.7567135894810263,26.39181972789115,0.05402872498188316,39.88806855347546,39.83403982849358,0.2842520003585762,0.0,20.0,20.0,True,False,False,True
1659,Export,Undergraduate,sophomore_regular,Canada,Lebanon Canada,The International School of Choueifat - Choueifat,missing_or_zero,5.0,6.893505167434219,0.336205416751679,20.503849206349212,0.0,23.215852279470802,23.215852279470802,0.36899570342910665,15.0,-10.0,10.0,False,True,True,True
2004,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.910559675814756,0.8851492679366753,22.494013605442177,3.182104340152552,36.63901501147696,33.45691067132441,0.49727394967794325,20.0,0.0,0.0,False,False,True,True
2299,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,15.0,13.242414954523523,0.6009885594146931,22.03438775510203,0.0,31.96008228596088,31.96008228596088,0.20153648963910253,15.0,0.0,0.0,False,False,True,True
2781,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,43.428911408876154,0.9442423364448032,45.99339569160998,22.656277807560848,64.20154501019147,41.54526720263062,0.4886665700892835,50.0,-5.0,5.0,False,True,True,True
2334,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,10.0,11.811621585817734,0.50293083991774,23.485578231292514,0.0,31.474633292745317,31.474633292745317,0.09913429936612919,0.0,10.0,10.0,True,False,False,True
2024,Export,Graduate,graduate_regular,Rwanda,Rwanda,[missing],missing_or_zero,25.0,22.65444552516266,0.9180291400477898,24.677261904761913,7.202996284262893,38.10589476606243,30.902898481799532,0.5621744461323241,35.0,-10.0,10.0,False,True,True,True
2216,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,1.883958608832051,0.10806769093772331,17.4331346629561,0.0,10.809160025805175,10.809160025805175,0.7595224896781962,0.0,0.0,0.0,False,False,False,False
1787,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,12.83286315889966,0.6713247576817378,19.11573051948052,0.0,27.886477676615968,27.886477676615968,0.324734359587982,20.0,-5.0,5.0,False,True,True,True
1841,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.384822360722126,0.7224109509967473,21.296496598639457,0.0,31.6065923284217,31.6065923284217,0.33907788240167797,20.0,-5.0,5.0,False,True,True,True
22,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,20.0,18.84806019388998,0.6404773798436529,29.42814342403628,0.0,44.22687718913995,44.22687718913995,0.15452511782801825,30.0,-10.0,10.0,False,True,True,True
691,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.385616677479888,0.7437007963209484,27.41104591836736,0.0,42.45128335844613,42.45128335844613,0.2680708759530433,0.0,20.0,20.0,True,False,False,True
1564,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,1.1826355838114047,0.035852851786487595,32.98581632653061,0.0,11.293560099797176,11.293560099797176,0.8335093119121454,0.0,0.0,0.0,False,False,False,False
1352,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,30.0,30.673266068911303,0.7652910371342095,40.08052437641722,0.0,62.557300012929275,62.557300012929275,0.2918201408476305,40.0,-10.0,10.0,False,True,True,True
2226,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,32.18301094955874,0.7888930613239914,40.79515022675737,1.4059385684241512,62.96008333069334,61.55414476226919,0.31778236745639055,50.0,-20.0,20.0,False,True,True,True
2157,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,43.53455938212982,0.92355919224252,47.13781179138322,20.609512442153463,66.45960632210618,45.85009387995272,0.46591511146677206,50.0,-5.0,5.0,False,True,True,True
2600,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,20.0,17.7789210008126,0.8843633034663748,20.10363945578231,6.950339522369028,28.60750247925617,21.65716295688714,0.629156550548032,20.0,0.0,0.0,False,False,True,True
932,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,17.845801489226385,0.8743320670234919,20.410782312925164,2.791290942190246,32.90031203626253,30.109021094072283,0.5230387864175279,20.0,0.0,0.0,False,False,True,True
281,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,6.8772539151937115,0.26933933429773893,25.533789682539677,0.0,25.90757137988029,25.90757137988029,0.41226655424883396,0.0,5.0,5.0,True,False,False,True
1653,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,21.248563877203345,0.9220282272464705,23.045459183673472,6.211152417025067,36.28597533738162,30.074822920356553,0.5758892921171064,35.0,-15.0,15.0,False,True,True,True
2564,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,31.818950023306066,0.9389937404928228,33.88622165532878,11.71907976523519,51.91882028137694,40.199740516141745,0.48289311454210515,50.0,-20.0,20.0,False,True,True,True
2011,Export,Professional,professional_regular,Lebanon,Lebanon Greece,[missing],missing_or_zero,20.0,20.373830751165386,0.6528346882811928,31.208253968253977,0.0,46.766105883175854,46.766105883175854,0.16811815710931213,15.0,5.0,5.0,True,False,True,True
2708,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.415362312751462,0.8426022652255135,25.415742630385488,3.415061404903561,39.41566322059936,36.0006018156958,0.42185572132148713,15.0,5.0,5.0,True,False,True,True
314,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",very_high,0.0,0.4471997552429738,0.021086496085707215,21.207874149659855,0.0,5.465503158413079,5.465503158413079,0.915317943773575,0.0,0.0,0.0,False,False,False,False
754,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.13909600555678,0.9078975349244834,27.689353741496593,4.315286047274839,45.96290596383872,41.64761991656388,0.44868728841693184,25.0,0.0,0.0,False,False,True,True
1395,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,5.0,3.2034014830655226,0.13863247066167472,23.10715136054421,0.0,16.43874583668284,16.43874583668284,0.6625683916094759,0.0,5.0,5.0,True,False,False,True
2780,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.9680595962181957,0.04852507649573195,19.949676870748302,0.0,8.036237775509528,8.036237775509528,0.8562147408802128,0.0,0.0,0.0,False,False,False,False
162,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.548638142826224,0.8910904210168311,20.815663265306128,6.690128719567163,30.407147566085285,23.717018846518123,0.6133830010951854,20.0,0.0,0.0,False,False,True,True
2500,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,2.4908634759316564,0.1357574805022926,18.347891156462584,0.0,12.875313361847759,12.875313361847759,0.7058194961266908,0.0,0.0,0.0,False,False,False,False
1501,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.561988743132836,0.23044919592220575,19.796071428571423,0.0,18.45376849249946,18.45376849249946,0.5389009889449548,15.0,-10.0,10.0,False,True,True,True
2740,Export,Graduate,graduate_regular,Lebanon,Lebanon Vanuatu,[missing],high,10.0,9.795728215096137,0.4607175582225616,21.26189471243042,0.0,28.566409265572386,28.566409265572386,0.17183858171749292,0.0,10.0,10.0,True,False,False,True
250,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,17.86863346924742,0.8546323807938316,20.907976190476198,2.9232581550081527,32.814008783486685,29.890750628478532,0.5038246743028313,20.0,0.0,0.0,False,False,True,True
1136,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.459633647143328,0.7764059104486458,21.199778911564618,1.161934066083134,31.75733322820352,30.595399162120387,0.4098482609196561,0.0,15.0,15.0,True,False,False,True
2770,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.28381540284788126,0.016540309913727555,17.15901360544218,0.0,3.885216282078716,3.885216282078716,0.9380969759215142,0.0,0.0,0.0,False,False,False,False
2634,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,41.631485640987975,0.9877962006671013,42.14582482993197,24.643466818318686,58.619504463657265,33.97603764533858,0.6043453972237525,50.0,-10.0,10.0,False,True,True,True
2658,Export,Undergraduate,early_merit,Lebanon,Lebanon Tunisia,[other_schools],mid,15.0,12.659004200237566,0.5576829315061075,22.69928571428572,0.0,31.71068012593939,31.71068012593939,0.15670607323990007,0.0,15.0,15.0,True,False,False,True
690,Export,Undergraduate,early_merit,Brazil,Brazil Lebanon,[other_schools],missing_or_zero,5.0,4.086035907417538,0.19385812829649565,21.077454648526082,0.0,17.90750435539626,17.90750435539626,0.585296634875647,0.0,5.0,5.0,True,False,False,True
