raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
2511,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.9965022826137938,0.057621028612876636,17.29407312925171,0.0,7.639522136895874,7.639522136895874,0.8506722444857572,0.0,0.0,0.0,False,False,False,False
2350,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,31.94391991907507,0.8837120142620821,36.14743197278913,6.60777449795815,57.280065340191996,50.67229084223385,0.4220832156882904,40.0,-10.0,10.0,False,True,True,True
2186,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,38.392073059256546,0.9031772467571784,42.50779478458048,14.073792357612692,62.710353760900404,48.636561403287715,0.44349497143289623,40.0,0.0,0.0,False,False,True,True
491,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],mid,10.0,9.981309525115405,0.3993422103635005,24.994376417233575,0.0,31.385867717556742,31.385867717556742,0.20763255677763615,0.0,10.0,10.0,True,False,False,True
2664,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,10.0,11.5784646518219,0.6817596630596229,16.983205782312925,0.0,26.14960195991899,26.14960195991899,0.3557526073164965,15.0,-5.0,5.0,False,True,True,True
2569,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,25.0,27.171614695331627,0.7024946435790099,38.678749999999994,0.0,59.11088242159383,59.11088242159383,0.22274410793691093,35.0,-10.0,10.0,False,True,True,True
359,Export,Undergraduate,sophomore_regular,United States,Lebanon United States,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,40.0,40.1342260311772,0.8826988164750845,45.46763321995464,13.729199981632362,66.53925208072204,52.810052099089674,0.420968698122593,15.0,25.0,25.0,True,False,True,True
2584,Export,Undergraduate,early_merit,Lebanon,Lebanon Syria,[other_schools],high,5.0,6.6810476181130065,0.30075954402222627,22.21391723356009,0.0,23.68668980007135,23.68668980007135,0.4026892413247484,0.0,5.0,5.0,True,False,False,True
2276,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.615018774308226,0.7563721201848583,25.933027210884358,0.0,41.533959917996214,41.533959917996214,0.2820093322033442,40.0,-20.0,20.0,False,True,True,True
2412,Export,Undergraduate,early_merit,Lebanon,Lebanon Brazil,[other_schools],missing_or_zero,15.0,16.289156492464674,0.8315956966523299,19.587831632653067,2.600684539407615,29.97762844552173,27.376943906114114,0.5067646473737791,20.0,-5.0,5.0,False,True,True,True
2522,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,26.532737819040634,0.5950237057623262,44.59106009070294,0.0,68.3444170376608,68.3444170376608,0.10452607633855884,25.0,0.0,0.0,False,False,True,True
919,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],high,0.0,1.4814999295596334,0.08338537012570808,17.766904761904755,0.0,9.58913791730205,9.58913791730205,0.8003982912920731,0.0,0.0,0.0,False,False,False,False
1125,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,26.735696591650843,0.7567172792649285,35.331156462585035,0.0,54.8288981886118,54.8288981886118,0.28238900719142135,50.0,-25.0,25.0,False,True,True,True
796,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.697472963920386,0.8487514884705053,34.98959750566893,3.6331506568612433,55.76179527097953,52.128644614118286,0.38362663731755586,35.0,-5.0,5.0,False,True,True,True
2461,Export,Undergraduate,freshman_regular,Cameroon,Cameroon,[other_schools],missing_or_zero,30.0,29.247028815728537,0.8415017109752229,34.75575680272109,1.9113884640797316,56.58266916737735,54.67128070329761,0.3756518820727452,50.0,-20.0,20.0,False,True,True,True
1329,Export,Undergraduate,sophomore_regular,France,France,[other_schools],missing_or_zero,10.0,11.988552852653447,0.5319867825205151,22.535433673469377,0.0,31.898753805803032,31.898753805803032,0.12632448045728256,0.0,10.0,10.0,True,False,False,True
1816,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,5.0,5.834765826950006,0.26667634615470315,21.8795776643991,0.0,22.058141919408186,22.058141919408186,0.4585019226364845,25.0,-20.0,20.0,False,True,True,True
2258,Export,Professional,professional_regular,,,[missing],missing_or_zero,20.0,20.82914430712649,0.7714515708709988,26.999937641723353,0.0,41.79691360584627,41.79691360584627,0.2985967279580987,25.0,-5.0,5.0,False,True,True,True
3114,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,35.0,37.4374278540192,0.8407172583153525,44.53034297052154,7.602750263318924,67.27210544471947,59.66935518140055,0.37478898414688777,50.0,-15.0,15.0,False,True,True,True
1419,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,0.0,2.0439014669197104,0.07989105542964582,25.58360827664399,0.0,13.499838843667913,13.499838843667913,0.7602466520361256,0.0,0.0,0.0,False,False,False,False
686,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],low,10.0,10.270134090054821,0.647253076913835,15.867261904761904,0.0,23.92912730415237,23.92912730415237,0.3427757024335044,15.0,-5.0,5.0,False,True,True,True
349,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Tunisia,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,15.0,14.154727821252012,0.5599419509678705,25.278920068027215,0.0,36.52269368294168,36.52269368294168,0.10505584213156363,15.0,0.0,0.0,False,False,True,True
269,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.609758771261184,0.6130770490993137,38.51026360544217,0.0,56.67686495550401,56.67686495550401,0.12438475400924509,50.0,-25.0,25.0,False,True,True,True
2406,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.44077442074893,0.7607963549778326,17.666717687074822,0.2188066453278701,26.66274219616999,26.44393555084212,0.4393817155286421,20.0,-5.0,5.0,False,True,True,True
2707,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,5.772664091377733,0.28033495613519416,20.592023809523816,0.0,21.280396833927036,21.280396833927036,0.4522270838696073,0.0,5.0,5.0,True,False,False,True
1176,Export,Undergraduate,sophomore_regular,United States,United States,[other_schools],missing_or_zero,10.0,9.845076641349264,0.39730149326484027,24.779863172541763,0.0,30.771332338360793,30.771332338360793,0.2167908686021168,0.0,10.0,10.0,True,False,False,True
1385,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,12.789061044389294,0.5499235364695859,23.256071428571428,0.0,33.244438632994076,33.244438632994076,0.13091595549536117,0.0,15.0,15.0,True,False,False,True
966,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.894093233476205,0.9330259101622419,21.322123015873014,8.968300635605928,30.819885831346483,21.851585195740554,0.6804981677263849,20.0,0.0,0.0,False,False,True,True
970,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.119400693208977,0.919695803291132,25.138095238095236,9.11286657823375,37.125934808184205,28.013068229950456,0.5965183660333025,25.0,0.0,0.0,False,False,True,True
2330,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],high,5.0,5.696806113633402,0.28413528293031753,20.04962585034013,0.0,20.845197615111847,20.845197615111847,0.45294271560664245,0.0,5.0,5.0,True,False,False,True
1714,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,7.357050558063305,0.3559936410921244,20.666241496598644,0.0,24.350502644584154,24.350502644584154,0.33446384004709145,0.0,5.0,5.0,True,False,False,True
1887,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,25.0,26.774088937234527,0.8946931770962471,29.925442176870753,7.997636774116884,45.55054110035217,37.552904326235286,0.46169232113572484,35.0,-10.0,10.0,False,True,True,True
2773,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],high,5.0,6.825633653060609,0.36689038171117705,18.60401360544217,0.0,21.816200871280714,21.816200871280714,0.3509883203157972,0.0,5.0,5.0,True,False,False,True
2189,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,15.772224092807884,0.795594303621672,19.824455782312928,1.3213234038717676,30.223124781743998,28.901801377872232,0.45000846848277665,15.0,0.0,0.0,False,False,True,True
1296,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,32.57760093983001,0.9442702198124461,34.5002947845805,12.709359307250626,52.445842572409404,39.73648326515878,0.49166180506065443,40.0,-5.0,5.0,False,True,True,True
1211,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,35.0,33.72820938058812,0.8062490671343108,41.833486394557816,2.324387822555753,65.13203093862049,62.80764311606474,0.33687397384774187,20.0,15.0,15.0,True,False,True,True
1874,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],mid,10.0,11.616557497196567,0.5831630063196575,19.9199149659864,0.0,28.61688153392948,28.61688153392948,0.21953938969491654,15.0,-5.0,5.0,False,True,True,True
1565,Export,Undergraduate,transfer,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,20.0,20.830013804453955,0.7431461520293962,28.029498299319723,0.0,44.43884070507311,44.43884070507311,0.2674607672323358,0.0,20.0,20.0,True,False,False,True
1523,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,2.5545009185484244,0.13114282572075886,19.47876984126984,0.0,13.460165550915372,13.460165550915372,0.7043160292593673,0.0,5.0,5.0,True,False,False,True
638,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,2.265091068736904,0.07822239460292338,28.957066326530633,0.0,15.226301212513832,15.226301212513832,0.7426594772960038,0.0,0.0,0.0,False,False,False,False
2095,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",very_high,0.0,1.0285598341305116,0.0430822370296814,23.87433673469388,0.0,9.036144953440813,9.036144953440813,0.8509529085411414,0.0,0.0,0.0,False,False,False,False
574,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,0.5505816733709059,0.030174135750335538,18.246808390022682,0.0,5.69233240641985,5.69233240641985,0.9027697111024076,0.0,0.0,0.0,False,False,False,False
2575,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,30.08383399408083,0.6953333978278522,43.26533730158732,0.0,64.32058381738926,64.32058381738926,0.21486673761063743,50.0,-20.0,20.0,False,True,True,True
2359,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,14.62906921594276,0.6709074834161914,21.804897959183663,0.0,33.216838457553095,33.216838457553095,0.2643087991103383,0.0,15.0,15.0,True,False,False,True
2609,Export,Undergraduate,sophomore_regular,Syria,Syria,[other_schools],very_high,0.0,0.3787430731697977,0.020076570147322927,18.86492913832199,0.0,4.735806250861181,4.735806250861181,0.9246379525157564,0.0,0.0,0.0,False,False,False,False
2757,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.93433637403025,0.8166840255175714,19.51101757369615,2.3068995197045297,29.56177322835597,27.25487370865144,0.49173509884699984,20.0,-5.0,5.0,False,True,True,True
2180,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,17.9575735009836,0.6048169869477283,29.690921201814053,0.0,44.09741749482033,44.09741749482033,0.11529868564250119,0.0,20.0,20.0,True,False,False,True
1442,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.5059168533186856,0.02343782379964076,21.585487528344675,0.0,5.883952272767675,5.883952272767675,0.9080239307517588,0.0,0.0,0.0,False,False,False,False
2372,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",mid,10.0,10.49576358554649,0.5299588835544536,19.80486394557823,0.0,27.195446018929253,27.195446018929253,0.17700600419694493,25.0,-15.0,15.0,False,True,True,True
2543,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.912480442488565,0.9855478568195862,20.204478458049888,14.89311150991799,24.93184937505914,10.038737865141151,0.871166841518707,20.0,0.0,0.0,False,False,True,True
2644,Export,Undergraduate,freshman_regular,Canada,Canada Lebanon,"International College (IC), Beirut",missing_or_zero,20.0,21.601723601750525,0.8008973063844564,26.971901927437628,0.0,44.04465529677939,44.04465529677939,0.3309870370229021,25.0,-5.0,5.0,False,True,True,True
548,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,28.657917239600142,0.853197713185939,33.588835034013584,5.068677195375795,52.24715728382449,47.178480088448694,0.3885174845045329,35.0,-5.0,5.0,False,True,True,True
1364,Export,Undergraduate,early_merit,Lebanon,Lebanon France,"Grand Lycee Franco Libanais, Achrafieh",very_high,0.0,0.07943407903972563,0.0046681237026335014,17.01627551020408,0.0,1.987698505740995,1.987698505740995,0.972503455737517,0.0,0.0,0.0,False,False,False,False
753,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,12.932349359901982,0.48358477131490335,26.742672902494327,0.0,36.16265728249793,36.16265728249793,0.06122685712550458,15.0,0.0,0.0,False,False,True,True
2812,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.39298538751962114,0.018299637402247,21.47503684807256,0.0,5.132141400683921,5.132141400683921,0.9221338080998343,0.0,0.0,0.0,False,False,False,False
2610,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],high,5.0,5.743938041499202,0.29285782388842246,19.613401360544213,0.0,20.840488921371943,20.840488921371943,0.44340089335730093,0.0,5.0,5.0,True,False,False,True
2006,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.286792944081974,0.5301392390845715,19.403945578231294,0.0,26.311005045798197,26.311005045798197,0.18715435622779894,0.0,10.0,10.0,True,False,False,True
1620,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,30.0,27.61409948935518,0.637884707204649,43.290110544217676,0.0,63.28218011141611,63.28218011141611,0.15167317792511387,0.0,30.0,30.0,True,False,False,True
1500,Export,Undergraduate,freshman_regular,Palestine,Palestine,[other_schools],low,30.0,29.969742291925147,0.7584158641253781,39.516238662131514,0.0,67.07666800439812,67.07666800439812,0.2842574505379159,15.0,15.0,15.0,True,False,True,True
1476,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,22.173417987923738,0.6738696725847471,32.904608843537424,0.0,51.01672079159555,51.01672079159555,0.19125663984322178,25.0,-5.0,5.0,False,True,True,True
974,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",very_high,0.0,0.19575110986036406,0.011399088739416292,17.172522675736957,0.0,3.1954260221132875,3.1954260221132875,0.9515124596378677,0.0,0.0,0.0,False,False,False,False
52,Export,Undergraduate,early_merit,Lebanon,Lebanon Gabon,[other_schools],low,0.0,2.022647337344377,0.08116306630716358,24.92078514739228,0.0,13.323053830560482,13.323053830560482,0.7608362714683147,0.0,0.0,0.0,False,False,False,False
17,Export,Undergraduate,sophomore_regular,Palestine,Lebanon,"Amjad School, Choueifat",missing_or_zero,20.0,21.474766980278208,0.9359363171565543,22.944688208616782,3.7276273888552502,39.22190657170117,35.494279182845915,0.5302193080651932,15.0,5.0,5.0,True,False,True,True
971,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,38.00780096322295,0.8078491623035471,47.048140589569144,6.547191624353012,69.46841030209288,62.921218677739866,0.3386340785339018,40.0,0.0,0.0,False,False,True,True
773,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.208322255232833,0.6997158873038604,24.5932993197279,0.0,36.48631360826691,36.48631360826691,0.25921644794124366,25.0,-10.0,10.0,False,True,True,True
2036,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,5.613701685974556,0.31940430022918936,17.57553571428572,0.0,19.443336067567902,19.443336067567902,0.4299177389877529,15.0,-10.0,10.0,False,True,True,True
2321,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,15.0,17.30017230217546,0.4017222279693877,43.06501133786846,0.0,52.58320324443395,52.58320324443395,0.1081055492336735,25.0,-10.0,10.0,False,True,True,True
1042,Export,Undergraduate,early_merit,Lebanon,Lebanon Venezuela,[other_schools],missing_or_zero,25.0,22.90795118570975,0.9548006263226863,23.992392290249434,12.15409855994157,33.661803811477924,21.507705251536354,0.708319004875171,25.0,0.0,0.0,False,False,True,True
1994,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,44.93834412845427,0.9412696913711167,47.74226190476191,24.938493675471616,64.93819458143692,39.9997009059653,0.48540002531611887,50.0,-5.0,5.0,False,True,True,True
1283,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,20.0,18.652148219317592,0.8031641259932938,23.223333333333333,1.543838993705915,35.76045744492927,34.216618451223354,0.39854358101636045,20.0,0.0,0.0,False,False,True,True
433,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.563164069146994,0.5280149658869645,21.89931122448979,0.0,30.192295429617396,30.192295429617396,0.14115313889246522,25.0,-15.0,15.0,False,True,True,True
2143,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.975069173595305,0.8906793885900409,19.058562925170076,6.572522992947796,27.377615354242813,20.805092361295017,0.6456900383844761,20.0,-5.0,5.0,False,True,True,True
1684,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,25.0,23.328174467740855,0.9596565871368917,24.308877551020416,12.519803618737809,34.1365453167439,21.616741698006088,0.7124339017480125,25.0,0.0,0.0,False,False,True,True
2793,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],very_high,0.0,0.5019085089766884,0.026043514955064958,19.27191893424036,0.0,5.557177380200312,5.557177380200312,0.908833888022175,0.0,0.0,0.0,False,False,False,False
1003,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,15.0,16.438521030075506,0.7193041086909,22.853367346938764,0.0,36.11269092299892,36.11269092299892,0.28496674667625216,15.0,0.0,0.0,False,False,True,True
2668,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.148265943005118,0.9089552748486598,19.966071428571432,8.180603433080497,28.115928452929737,19.935325019849238,0.6755783958602218,20.0,0.0,0.0,False,False,True,True
1172,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,18.445411636314223,0.761701240051321,24.21607142857143,0.9827373623135713,35.908085910314874,34.9253485480013,0.3449611928914385,25.0,-5.0,5.0,False,True,True,True
2016,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,2.9705701586095974,0.11646479047598825,25.506164965986397,0.0,16.64844230783576,16.64844230783576,0.6845937545132607,0.0,5.0,5.0,True,False,False,True
1245,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.34898411423232,0.8015813958395621,19.148378684807255,1.2916562099823068,29.406312018482332,28.114655808500025,0.4654496575778931,0.0,15.0,15.0,True,False,False,True
2962,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.3322932624118872,0.01746164444071453,19.029895124716546,0.0,4.436224441708523,4.436224441708523,0.9308846661459931,0.0,0.0,0.0,False,False,False,False
2848,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,15.0,13.038559073835845,0.6793316092968061,19.193217120181405,0.0,29.279307114709386,29.279307114709386,0.3178725651860062,15.0,0.0,0.0,False,False,True,True
1191,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,50.0,50.372308850866865,0.9238527964969064,54.52417207792209,20.370943706977627,80.3736739947561,60.002730287778476,0.4662380761465971,60.0,-10.0,10.0,False,True,True,True
618,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",mid,15.0,16.140765148687667,0.7147190618155488,22.5833701814059,0.0,34.06247111907732,34.06247111907732,0.3029881679074838,20.0,-5.0,5.0,False,True,True,True
597,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,20.0,22.45459127041372,0.7983917434878257,28.12477891156463,2.0124273643077437,42.89675517651969,40.88432781221195,0.3282309178366083,20.0,0.0,0.0,False,False,True,True
2592,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.986269658154875,0.818358629372736,28.088259637188198,1.6454702401566053,44.327069076153144,42.68159883599654,0.3501944923100096,25.0,0.0,0.0,False,False,True,True
1270,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,25.0,27.48751174224148,0.7182464511576165,38.2703063801278,0.0,58.95646921605211,58.95646921605211,0.24007109627337822,0.0,25.0,25.0,True,False,False,True
477,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.97697578000843,0.6621127895992549,21.109659863945573,0.0,31.148427404204465,31.148427404204465,0.27790426026188014,15.0,0.0,0.0,False,False,True,True
1818,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,10.0,7.737891391876101,0.2869901364883134,26.962220676149258,0.0,29.31600287283624,29.31600287283624,0.35450581754344757,0.0,10.0,10.0,True,False,False,True
2876,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,0.0,0.5135122514163494,0.030514125332008812,16.82867346938775,0.0,5.27873750788835,5.27873750788835,0.9070486651710464,0.0,0.0,0.0,False,False,False,False
2995,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,14.705402397537409,0.641201831017188,22.934124149659855,0.0,34.48505450406639,34.48505450406639,0.2173651509481599,15.0,0.0,0.0,False,False,True,True
118,Export,Professional,professional_regular,Lebanon,,[missing],mid,10.0,11.977399780010119,0.5630304965895498,21.273092403628116,0.0,30.418833510764927,30.418833510764927,0.17712166925239942,20.0,-10.0,10.0,False,True,True,True
1212,Export,Undergraduate,other,Lebanon,Lebanon,[other_schools],mid,20.0,21.17204372400195,0.7484558202298375,28.28763321995464,0.0,45.80433027625687,45.80433027625687,0.27330140225282124,40.0,-20.0,20.0,False,True,True,True
3054,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,15.0,13.92995917776823,0.7169597629157531,19.42920634920635,0.0,28.57066797697933,28.57066797697933,0.36723572446631103,20.0,-5.0,5.0,False,True,True,True
6,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.28253715664082,0.9173802031869654,19.9290731292517,7.756566895609879,28.808507417671763,21.051940522061884,0.6722838926324658,20.0,0.0,0.0,False,False,True,True
533,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,14.032079601648439,0.6406036421899587,21.90446428571428,0.0,31.791317889056245,31.791317889056245,0.2470116801570718,15.0,0.0,0.0,False,False,True,True
2515,Export,Graduate,graduate_regular,Lebanon,Lebanon Armenia,[missing],missing_or_zero,25.0,24.772916202838935,0.9848481078679332,25.154047619047617,11.655311828510065,37.890520577167806,26.23520874865774,0.6881868202323269,35.0,-10.0,10.0,False,True,True,True
1871,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,15.142432504548983,0.7131558119883703,21.23299319727891,0.0,31.70360616878814,31.70360616878814,0.3278058237883408,0.0,15.0,15.0,True,False,False,True
1965,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.53575391627122,0.586791171324827,19.659044784580495,0.0,28.23308945922483,28.23308945922483,0.22784803204103043,20.0,-10.0,10.0,False,True,True,True
2520,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,16.663439244085904,0.682282515180071,24.423078231292525,0.0,37.42895774015686,37.42895774015686,0.2294349921213134,25.0,-10.0,10.0,False,True,True,True
2590,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.968367802970787,0.6509917895841522,18.384821428571435,0.0,27.023639892387358,27.023639892387358,0.3120750197532096,0.0,10.0,10.0,True,False,False,True
711,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,20.0,22.035436985726513,0.718943369532897,30.649753401360535,0.0,48.90561413408279,48.90561413408279,0.24083770648618666,0.0,20.0,20.0,True,False,False,True
1711,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.371906465490206,0.6114991777104575,28.40871598639457,0.0,41.81830745786097,41.81830745786097,0.12264909548150324,0.0,15.0,15.0,True,False,False,True
411,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,0.0,0.2970155829317672,0.017063623505743957,17.406360544217694,0.0,4.007655514477891,4.007655514477891,0.9361438896058054,0.0,0.0,0.0,False,False,False,False
1238,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,41.54332453138173,0.9189602383318434,45.206879251700684,18.162231919106784,64.92441714365667,46.76218522454988,0.46085626216502773,50.0,-10.0,10.0,False,True,True,True
55,Export,Undergraduate,graduate_regular,Lebanon,Lebanon France,[missing],high,5.0,6.363527684193207,0.28207409780911613,22.559773242630396,0.0,23.571429140590734,23.571429140590734,0.4245399145783265,0.0,5.0,5.0,True,False,False,True
2488,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.097712653642183,0.05122203743330779,21.430476190476195,0.0,8.894189791409588,8.894189791409588,0.8435961236700036,0.0,0.0,0.0,False,False,False,False
2716,Export,Undergraduate,early_merit,United States,United States Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,2.1129328456609664,0.09581708083253888,22.05173469387754,0.0,12.844127568947961,12.844127568947961,0.7501047759335427,25.0,-25.0,25.0,False,True,True,False
2447,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,40.2489147574162,0.916065166000335,43.93673752834466,15.55375878351234,64.94407073132007,49.39031194780773,0.4576716826003686,50.0,-10.0,10.0,False,True,True,True
2122,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,35.0,33.963806602966,0.7164340404258511,47.40674603174604,0.0,69.94643589518518,69.94643589518518,0.23807744446843626,0.0,35.0,35.0,True,False,False,True
2764,Export,Undergraduate,early_merit,Lebanon,Lebanon Russia,[other_schools],very_high,0.0,0.3683795223906846,0.019703071294294605,18.69655328798185,0.0,4.645441699258388,4.645441699258388,0.9260654024596191,0.0,0.0,0.0,False,False,False,False
